datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-19 06:00:00,-0.13118073724505622,0.035835757521400606,0.13329025391539537,-0.031716845461714605,0.002109516670339096,0.004118912059685958,0.0038300297607763083,0.19216059818899214,1.025,0.0,1.0291705436627878,1.8388311820897945,83.20797981904062,0.00328191225,0.0002355622499999958,0.0005329985416666666,0.0002789449166666625,0.002187941499999996,0.0003197991249999958,0.0008527976666666625,0.007657795249999999,0.001640956125,0.0012791964999999959,0.00042099724999998333,0.00042639883333332913,0.007657795249999999,0.0009234243799582917,3.8574402916666665e-05,0.00029330410199994997,1.8896832916666668e-05,0.0006157460753749833,0.00017604183449999164,0.0004693459364999708,0.0021549165307083,0.00046190692308332087,0.0007040189047499666,4.433328583333334e-05,0.00023467296824997085,0.0021549165307083,0.00654271337166665,0.008145212669343,0.0032493864679166624,0.003762060188708317,41.0,8.5,5.0,10.0,0.7163128427270959,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-19 12:00:00,-0.13488749641796852,0.03605748407852447,0.13708452875477395,-0.031717232849703965,0.0021970323368053625,0.004340251228820446,0.003932412519634033,0.19728085867023862,1.025,0.0,1.029479919248232,1.8862160695141943,85.42511764441711,0.0027277372500000003,0.0005189967499999833,0.0005038060416666625,0.00018195600000000002,0.0018184914999999958,0.00030228362500000003,0.0008060896666666584,0.006364720249999996,0.0013638686250000002,0.0012091345000000001,0.0004129212499999917,0.000403044833333325,0.006364720249999996,0.000942719874333275,6.821768224999166e-05,0.0002854629223332833,2.9161730833333332e-05,0.0006286124509999874,0.00017133553941665834,0.00045679846174997914,0.0021999447763332955,0.0004715587393333042,0.0006851976926249792,5.0532975416662504e-05,0.00022839923087497916,0.0021999447763332955,0.0032386521083333296,0.0072895264595448745,0.0014287647953749958,0.0018622249622916585,41.0,14.5,5.0,10.0,-0.5496461760604291,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-19 18:00:00,-0.135426281176216,0.03608769336178222,0.1376354122339415,-0.03171684572953919,0.002209131057725446,0.004370847632242963,0.003947242398071596,0.19802254150834772,1.025,0.0,1.029525162083443,1.893099970762611,85.74627573409383,0.0026364737499999917,0.00031174024999999165,0.0005661008333333291,0.00016374908333333332,0.0017576491666666542,0.00033966049999999587,0.000905761333333325,0.00615177208333332,0.0013182368749999915,0.0013586419999999958,0.00031343641666665,0.00045288066666665836,0.00615177208333332,0.0011431110644166207,9.121031833333334e-06,0.0002830200099999375,2.12298675e-05,0.000762234750249975,0.00016986929749995,0.00045288930749995,0.002667580564916642,0.00057179659316665,0.0006793339612499416,2.7489004583329166e-05,0.00022644465374995,0.002667580564916642,0.0,0.0,0.0,0.0,41.0,20.5,5.0,10.0,-0.716312842727096,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-20 00:00:00,-0.14605712835492665,0.03676243646601863,0.14853113890899575,-0.03172160843021202,0.002474010554069054,0.0050408280358065875,0.004241772065190554,0.2127518154199037,1.025,0.0,1.030407736212948,2.0290468474999765,92.12423842744722,0.0011979122499999998,0.00015805474999999999,0.0004758589583333125,5.2521e-05,0.0007986081666666499,0.000285515375,0.000761374333333325,0.0027951285833333335,0.0005989561249999999,0.0011420615,7.794933333333333e-05,0.00038068716666665833,0.0027951285833333335,0.000787304380833275,3.420384466665833e-05,0.0003179517379999625,-9.331545833333331e-07,0.0005249802724999541,0.00019083540549999167,0.0005087871434999792,0.0018372649258332876,0.0003938182183333083,0.000763180715249975,1.3919931666666666e-05,0.0002543935717499792,0.0018372649258332876,0.0,0.0,0.0,0.0,41.0,2.5,6.0,10.0,0.5496461760604292,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-20 06:00:00,-0.1361683394799583,0.03613662180816477,0.13839666082298874,-0.03171723167685371,0.002228321343030375,0.004419390131311016,0.003967852889828283,0.1990532346202545,1.025,0.0,1.0295865594380884,1.9025910371922652,86.1925789433023,0.0025360875,0.00020953637499999167,0.0005374212499999999,0.00017413641666666252,0.001690725,0.00032245274999999167,0.0008598739999999917,0.005917537499999996,0.00126804375,0.0012898109999999916,0.0005125235833333292,0.0004299369999999916,0.005917537499999996,0.00095696316287495,2.8883349833333334e-05,0.00029125227299995417,2.9161697916662502e-05,0.000638109979124975,0.00017481032174999166,0.00046606259474997496,0.0022331831211249626,0.0004786833872499875,0.0006990938921249708,6.152852458333334e-05,0.00023303129737497499,0.0022331831211249626,0.002271586304999996,0.003727214164830375,0.0028752330077916628,0.0013061621253749834,41.0,8.5,6.0,10.0,0.7163128427270959,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-20 12:00:00,-0.1358856331968327,0.03611648111171183,0.13810605487505315,-0.031717075885467856,0.0022204216782204,0.004399405226243938,0.003959967732306004,0.1986589278287809,1.025,0.0,1.0295633346652566,1.8989738500996103,86.02183909415182,0.0026152102499999914,0.000227773625,0.0004758104166666666,0.0003385851666666458,0.0017434734999999958,0.00028548624999999585,0.0007612966666666541,0.00610215725,0.0013076051249999918,0.0011419449999999958,0.00047448508333332914,0.0003806483333333208,0.00610215725,0.0008927621139999583,2.0902459333333333e-05,0.00028624459499995415,2.92783875e-05,0.0005953002539999624,0.00017180470124998333,0.0004580492962499708,0.002083362621999967,0.0004465693239999833,0.0006870739443749666,5.18196879166625e-05,0.00022902464812497086,0.002083362621999967,0.002837880051666663,0.006657972270537375,0.0015459859207916373,0.001631781029708325,41.0,14.5,6.0,10.0,-0.5496461760604291,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-20 18:00:00,-0.13779614757558137,0.03623808842664721,0.1400644323613295,-0.03171761827445676,0.0022682847857481083,0.004520470152190408,0.004012909142015967,0.2013064948711872,1.025,0.0,1.0297219440358263,1.9234043104902723,87.16826925262497,0.0022716137499999875,0.0003748101249999875,0.0005375183333333292,0.00015347799999999582,0.0015144091666666583,0.0003225109999999958,0.000860029333333325,0.0053004320833333245,0.0011358068749999875,0.0012900439999999958,0.0005057349166666625,0.00043001466666665834,0.0053004320833333245,0.0011181498679582833,8.512969633332918e-05,0.00028959136266664163,3.184457083332917e-05,0.0007455904433749708,0.000173813439333325,0.00046340480199996665,0.002609330754708287,0.0005593107310833209,0.0006951072029999749,3.871859125e-05,0.00023170240099996668,0.002609330754708287,0.0,0.0,0.0,0.0,41.0,20.5,6.0,10.0,-0.716312842727096,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-21 00:00:00,-0.14682624526855895,0.036813632739903845,0.14932027407045945,-0.03172216727401041,0.0024940288019004455,0.005091465465893396,0.004263129684642721,0.2138198760316594,1.025,0.0,1.0304713016758573,2.0388853152417252,92.58672223872823,0.001093070249999979,0.00016071424999999584,0.00046889729166666247,3.9449e-05,0.0007287134999999875,0.000281338375,0.0007502356666666583,0.0025504972499999874,0.0005465351249999791,0.0011253535,5.8754416666666664e-05,0.000375117833333325,0.0025504972499999874,0.0008179489630832834,3.47738165e-05,0.0003172678773333,-9.331545833333333e-07,0.0005454143022499792,0.00019042495066665417,0.0005076928279999833,0.0019087775675832874,0.00040914697183332084,0.0007615392419999708,1.1697925e-06,0.00025384641399998334,0.0019087775675832874,0.0,0.0,0.0,0.0,41.0,2.5,0.0,10.0,0.5496461760604292,0.0,-0.8660254037844387,0.0
2016-11-21 06:00:00,-0.13876859762219093,0.036293514382541296,0.1410587838106554,-0.031717657360972075,0.0022901861884643917,0.004575857021569175,0.00403970819762005,0.20264677021100155,1.025,0.0,1.0298034163827106,1.9358328834227885,87.7486254987975,0.0021099645,0.0008085104999999959,0.000469361458333325,0.0003039214166666667,0.001406643,0.00028161687499999997,0.0007509783333333292,0.004923250499999996,0.00105498225,0.0011264674999999999,0.0004679305833333208,0.0003754891666666625,0.004923250499999996,0.0009306864565832665,5.7956509083333335e-05,0.00026953595066664165,1.2831904166708338e-06,0.0006205884807499749,0.0001617761323333125,0.0004313120829999917,0.002171863418083304,0.0004655394928333167,0.0006469681244999792,7.24071866666625e-05,0.00021565604149999165,0.002171863418083304,0.0031195029683333208,0.005122393097392125,0.00210572031341665,0.0017937142067916542,41.0,8.5,0.0,10.0,0.7163128427270959,0.0,-0.8660254037844387,0.0
2016-11-21 12:00:00,-0.13975889282033796,0.036354412065498665,0.14207314299615165,-0.03171769084044885,0.002314250175813629,0.004636721225049754,0.0040671067112051625,0.20401697264715882,1.025,0.0,1.0298858935943949,1.948493182150201,88.34194055781727,0.0019768774999999873,0.0005079786250000001,0.00047119312499999165,0.00037896816666666244,0.0013179183333333208,0.0002827158749999958,0.0007539089999999833,0.004612714166666663,0.0009884387499999876,0.0011308634999999958,0.0005766618333333166,0.00037695449999998335,0.004612714166666663,0.0010054823189582834,2.8883250999995837e-05,0.0002882965886666292,5.54072425e-05,0.0006704629043749834,0.00017303631283330833,0.0004613329014999583,0.0023464081277083,0.000502953197083325,0.0006919993522499792,7.603341833333333e-05,0.00023066645074995833,0.0023464081277083,0.0035264653449999955,0.007913271340506374,0.001557432884833321,0.0020277175733749955,41.0,14.5,0.0,10.0,-0.5496461760604291,0.0,-0.8660254037844387,0.0
2016-11-21 18:00:00,-0.13562787929737335,0.036099969384293745,0.1378418051779287,-0.03171699479175407,0.0022139258805552874,0.004382974592539625,0.003952815917705408,0.19830127589106875,1.025,0.0,1.0295419491205247,1.8956778187824235,85.86697126226612,0.002636509,0.0003313068749999875,0.0005104997916666667,0.0002720587499999958,0.0017576726666666583,0.0003062998749999917,0.0008167996666666542,0.006151854333333321,0.0013182545,0.0012251994999999917,0.0003343867499999958,0.00040839983333332085,0.006151854333333321,0.0011924722218749665,8.607983058332083e-05,0.0003062753069999667,1.78469229166625e-05,0.0007951491281249708,0.00018382718324996665,0.0004901024902499834,0.0027827704781249623,0.0005964875812499833,0.0007351537353749624,1.8481984166666668e-05,0.00024505124512498334,0.0027827704781249623,0.0,0.0,0.0,0.0,41.0,20.5,0.0,10.0,-0.716312842727096,0.0,-0.8660254037844387,0.0
2016-11-22 00:00:00,-0.14651785380688834,0.036792973452036415,0.14900384091547725,-0.031721850046985564,0.0024859871085888582,0.0050711234050508,0.0042545645686900705,0.21339154863774232,1.025,0.0,1.0304458391255984,2.0349398562273198,92.40125103659375,0.0011150174999999915,0.000163373625,0.0004940341666666667,3.979925e-05,0.000743345,0.0002964204999999958,0.0007904546666666583,0.0026017075,0.0005575087499999917,0.0011856819999999958,6.214866666666667e-05,0.00039522733333332503,0.0026017075,0.0008124584186249626,3.0403455916666667e-05,0.00035283464233330417,3.6160275000000004e-06,0.000541753167374975,0.00021177220941666247,0.0005646068517499667,0.0018959647533749794,0.0004064005417499875,0.0008469102776249792,1.0878596250000001e-05,0.00028230342587496666,0.0018959647533749794,0.0,0.0,0.0,0.0,41.0,2.5,1.0,10.0,0.5496461760604292,0.7818314824680298,-0.8660254037844387,0.0
2016-11-22 06:00:00,-0.13660826644481067,0.0361580585218961,0.13884516997570515,-0.031716971085555073,0.002236903530894442,0.0044410874363409875,0.003979888008826254,0.19965517940399338,1.025,0.0,1.0296238501325077,1.9082093760549377,86.45322868049897,0.0024665437499999917,0.0005036094999999875,0.0005023404166666625,0.00019257725,0.0016443624999999999,0.0003014042499999958,0.0008037446666666542,0.0057552687500000005,0.0012332718749999917,0.0012056169999999959,0.00045189591666666245,0.0004018723333333208,0.0057552687500000005,0.0008425063979999749,7.429845249999583e-05,0.0003026841739999583,2.8811859583333334e-05,0.0005617893779999832,0.000181671776499975,0.0004843559504999708,0.0019660851539999706,0.00042143086799998746,0.0007265339257499625,5.509506083333333e-05,0.00024217797524997084,0.0019660851539999706,0.005549486523333328,0.007928850413383875,0.003167481499083321,0.00319095475091665,41.0,8.5,1.0,10.0,0.7163128427270959,0.7818314824680298,-0.8660254037844387,0.0
2016-11-22 12:00:00,-0.1357547116448418,0.036105723839781265,0.13797103252747123,-0.03171669474855402,0.002216320882629392,0.004389029091227205,0.003956282579051638,0.19847466374471312,1.025,0.0,1.0295527728072613,1.897296163665812,85.94205040524794,0.0025922279999999916,0.0004595364999999875,0.0004732691666666583,0.0003144255833333333,0.0017281519999999915,0.0002839615,0.00075723066666665,0.006048532,0.0012961139999999917,0.001135846,0.00057619375,0.00037861533333331663,0.006048532,0.0008813078129999459,4.54151026666625e-05,0.00026745958633329583,6.625539083333333e-05,0.0005876624429999791,0.00016052989341665,0.0004279894797499875,0.0020566326989999626,0.0004408397579999666,0.000641984219624975,1.719523875e-05,0.0002139947398749875,0.0020566326989999626,0.0034622651316666667,0.007761982372212375,0.0015300104310416625,0.001990802450708325,41.0,14.5,1.0,10.0,-0.5496461760604291,0.7818314824680298,-0.8660254037844387,0.0
2016-11-22 18:00:00,-0.1334293225195521,0.035972239623041906,0.13559268810842204,-0.03171713278753532,0.0021633655888698834,0.004255106835506541,0.003892179455956454,0.19526874444918219,1.025,0.0,1.0293579925257617,1.8675776248032951,84.55384662904169,0.0029323334999999833,0.00042382187499998746,0.000536174583333325,0.000109944,0.0019548889999999835,0.00032170474999999583,0.0008578793333333168,0.006842111499999992,0.0014661667499999834,0.0012868189999999957,0.0004669943333333292,0.00042893966666665,0.006842111499999992,0.0010192697827499499,2.4132727999995833e-05,0.0002866598019999667,1.7380427916666666e-05,0.0006796564852499542,0.00017205390949998336,0.00045871371149997913,0.0023785827532499582,0.000509849836499975,0.0006880705672499708,2.000270125e-05,0.00022935685574997916,0.0023785827532499582,0.0,0.0,0.0,0.0,41.0,20.5,1.0,10.0,-0.716312842727096,0.7818314824680298,-0.8660254037844387,0.0
2016-11-23 00:00:00,-0.145643020352301,0.036735184072292086,0.1481063315645925,-0.03172142034842944,0.0024633112122914333,0.005013763723862579,0.004230277586301266,0.2121769927780747,1.025,0.0,1.0303734638742983,2.023750413586195,91.87533292220006,0.0012685262499999958,0.00017458212499999584,0.0004641085416666583,3.8748666666666664e-05,0.0008456841666666584,0.00027846512499999585,0.0007425736666666626,0.002959894583333325,0.0006342631249999959,0.0011138604999999958,9.31646666666625e-05,0.0003712868333333292,0.002959894583333325,0.0007684124504166,3.477406358333334e-05,0.00030319743999997916,-5.01571e-06,0.0005123829962499583,0.00018197983999999166,0.0004851772799999792,0.001793178442916629,0.0003843682691666458,0.0007277659199999791,1.2165374583333333e-05,0.00024258863999997916,0.001793178442916629,0.0,0.0,0.0,0.0,41.0,2.5,2.0,10.0,0.5496461760604292,0.9749279121818236,-0.8660254037844387,0.0
2016-11-23 06:00:00,-0.13497740606278277,0.03605835410741743,0.13717498003680886,-0.03171674027782565,0.0021975739740260456,0.004341613829591733,0.003934784397065971,0.1973995342813258,1.025,0.0,1.0294879789152962,1.887359509438862,85.47650569142267,0.0027279469999999958,0.0003907673749999875,0.0004972341666666625,0.00019456108333332502,0.001818631333333329,0.0002983404999999917,0.0007955746666666584,0.0063652096666666665,0.0013639734999999957,0.0011933619999999917,0.0004799858333333208,0.000397787333333325,0.0063652096666666665,0.0009488768673749292,4.6935208749999996e-05,0.0002600582313333125,2.4495826249999997e-05,0.0006327179786249875,0.00015608758216664582,0.0004161458134999875,0.002214312824624975,0.00047463853424997503,0.0006242187202499833,2.561742875e-05,0.0002080729067499875,0.002214312824624975,0.005340162979999983,0.00647841758847975,0.00247565334391665,0.0030705937134999878,41.0,8.5,2.0,10.0,0.7163128427270959,0.9749279121818236,-0.8660254037844387,0.0
2016-11-23 12:00:00,-0.13486335044874814,0.03605307609038355,0.13705882062152966,-0.03171678039026836,0.0021954701727814416,0.0043362957001151625,0.003931673417564458,0.1972439314871629,1.025,0.0,1.0294782831084215,1.8859029715565985,85.40912770510022,0.0027450352499999997,0.0003123099999999958,0.000488830625,0.00028734841666666665,0.0018300234999999833,0.00029329837499999996,0.000782129,0.00640508225,0.0013725176249999999,0.0011731934999999998,0.0005187267499999792,0.0003910645,0.00640508225,0.0008671170816249334,3.363372458333333e-05,0.0002670934499999708,2.1113145000000003e-05,0.0005781999603749791,0.00016031013749999166,0.0004274035874999792,0.0020235170023749543,0.00043374139974998335,0.0006411053812499792,5.427615999999583e-05,0.0002137017937499792,0.0020235170023749543,0.0016991554816666666,0.0037026261006502504,0.0008381978202499917,0.0009770144019583293,41.0,14.5,2.0,10.0,-0.5496461760604291,0.9749279121818236,-0.8660254037844387,0.0
2016-11-23 18:00:00,-0.1368705021308263,0.03617973273189742,0.1391158200436262,-0.03171735403205769,0.00224531791279985,0.004462378699839667,0.003987267296797155,0.20002415903119578,1.025,0.0,1.0296450361748954,1.9115682665296871,86.61300154581706,0.0024382809999999957,0.0002737461249999958,0.000513993125,0.00027649383333332915,0.0016255206666666666,0.00030839587499999167,0.0008223889999999959,0.005689322333333333,0.0012191404999999957,0.0012335834999999916,0.00044475674999998755,0.0004111944999999958,0.005689322333333333,0.0009879059971666332,2.812322266666667e-05,0.00026357575833329584,3.0328165833333334e-05,0.0006587428854999791,0.00015819881041664584,0.00042177456874998746,0.0023053917681666336,0.00049416132966665,0.0006326618531249749,8.129725416666251e-05,0.0002108872843749875,0.0023053917681666336,0.0,0.0,0.0,0.0,41.0,20.5,2.0,10.0,-0.716312842727096,0.9749279121818236,-0.8660254037844387,0.0
2016-11-24 00:00:00,-0.14705232743258959,0.036828762064016425,0.14955226812531267,-0.031722341979222135,0.00249994069272305,0.00510642008479425,0.004269409230271855,0.2141339054859236,1.025,0.0,1.0304899767492544,2.041777455276794,92.72270098119292,0.0010630882499999916,0.00017382224999999585,0.000458391875,4.353408333333334e-05,0.0007087254999999833,0.00027503512499999584,0.0007334269999999917,0.0024805392499999915,0.0005315441249999917,0.001100140499999996,8.122658333333334e-05,0.0003667134999999916,0.0024805392499999915,0.0007894618920416042,1.8812233166666664e-05,0.00030192703666663746,-1.8664079166666666e-06,0.0005264189166249708,0.00018121734083332915,0.00048314437749997916,0.0018422997252916168,0.0003948974289166458,0.0007247165662499833,8.773081666666667e-06,0.00024157218874997917,0.0018422997252916168,0.0,0.0,0.0,0.0,41.0,2.5,3.0,10.0,0.5496461760604292,0.43388373911755823,-0.8660254037844387,0.0
2016-11-24 06:00:00,-0.1374815247419829,0.03621305022974033,0.13973996841719535,-0.031717480523783016,0.002258443675212412,0.004495569705957263,0.004004070944522367,0.2008645606158538,1.025,0.0,1.029696382214141,1.9193767353567788,86.97690610666434,0.0023797187499999873,0.00037765949999998746,0.0004809397916666625,0.00010585916666666666,0.0015864791666666542,0.00028856387499999583,0.0007695036666666541,0.005552677083333329,0.0011898593749999876,0.001154255499999996,0.0004987124999999875,0.0003847518333333208,0.005552677083333329,0.0009549987893749333,1.596192925e-05,0.0002706352653332833,1.1781237083333334e-05,0.0006368001206249875,0.00016243594366664165,0.00043307120899997915,0.0022285990306249877,0.00047770078624998744,0.0006496068134999708,5.544585375e-05,0.00021653560449997917,0.0022285990306249877,0.006145146728333325,0.00783346498528725,0.003023421774833321,0.0035334593687916496,41.0,8.5,3.0,10.0,0.7163128427270959,0.43388373911755823,-0.8660254037844387,0.0
2016-11-24 12:00:00,-0.13757429073323005,0.03622293502995804,0.13983650550955903,-0.03171782046300143,0.002262214776328925,0.004505114566956546,0.004006734948379863,0.20099774029168657,1.025,0.0,1.0297036085059732,1.920567675929495,87.0345745979338,0.0023632984999999956,0.00031420974999999166,0.0004786924999999917,0.00013130274999999584,0.0015755323333333248,0.0002872154999999875,0.0007659079999999958,0.005514363166666662,0.0011816492499999959,0.0011488619999999875,0.0005658942499999958,0.00038295399999999585,0.005514363166666662,0.0008738878672916083,3.83843464166625e-05,0.00026758160433328337,1.2947803750000002e-05,0.000582714769374975,0.00016060312891664583,0.0004281847332499833,0.0020393174060416414,0.0004371282204166458,0.0006422770998749625,4.737465416666667e-05,0.00021409236662498334,0.0020393174060416414,0.0034767072099999956,0.007781929474521374,0.0010337206713749792,0.001999106645749996,41.0,14.5,3.0,10.0,-0.5496461760604291,0.43388373911755823,-0.8660254037844387,0.0
2016-11-24 18:00:00,-0.13683183023470646,0.036173688780970194,0.13907491578076173,-0.03171696210556211,0.0022430855460552,0.004456726675408042,0.003986119204124891,0.19996677957191492,1.025,0.0,1.0296422642002645,1.9110689752207641,86.58815551112075,0.002415473749999992,0.0004272413749999875,0.00050668875,0.0001257003333333333,0.0016103158333333333,0.0003040132499999958,0.000810702,0.005636105416666662,0.0012077368749999916,0.0012160529999999958,0.0006865636666666584,0.000405351,0.005636105416666662,0.0010727356351666374,8.721992249999999e-05,0.000276815287666625,1.5747333333333334e-05,0.0007153079034999792,0.00016614520808330832,0.00044296049574997915,0.00250335144216665,0.0005365940376666625,0.0006644407436249791,7.94256125e-05,0.00022148024787497917,0.00250335144216665,0.0,0.0,0.0,0.0,41.0,20.5,3.0,10.0,-0.716312842727096,0.43388373911755823,-0.8660254037844387,0.0
2016-11-25 00:00:00,-0.14700579685984888,0.03682553941871354,0.14950452113035495,-0.03172219640326763,0.0024987242705060207,0.005103343015445875,0.004268116104993546,0.21406923858425778,1.025,0.0,1.0304861578083493,2.041181614132205,92.69469939137961,0.0010523154999999874,0.00016717325,0.00046310687499998747,3.979916666666667e-05,0.0007015436666666583,0.0002778641249999917,0.0007409709999999874,0.002455402833333333,0.0005261577499999875,0.0011114564999999915,0.00018316974999999167,0.00037048549999998747,0.002455402833333333,0.0007835852697499667,3.9144523e-05,0.000309695433666625,-3.7327500000000004e-06,0.0005225003422499791,0.0001858799515833125,0.000495575385249975,0.0018285859542499707,0.0003919578784999916,0.0007433630778749916,3.18170525e-05,0.00024778769262497497,0.0018285859542499707,0.0,0.0,0.0,0.0,41.0,2.5,4.0,10.0,0.5496461760604292,-0.433883739117558,-0.8660254037844387,0.0
2016-11-25 06:00:00,-0.13750366783158594,0.0362135709234438,0.13976246546995297,-0.031717106859768036,0.0022587976383669707,0.004496464063675713,0.004004669810244342,0.2008945158205602,1.025,0.0,1.0296983623068694,1.9196573852235002,86.98987709078999,0.0023384904999999997,0.0003869682499999917,0.00048426270833332917,0.00019701216666665833,0.0015589936666666668,0.0002905576249999958,0.0007748203333333333,0.00545647783333333,0.0011692452499999998,0.0011622304999999958,0.0006371725833333292,0.00038741016666666667,0.00545647783333333,0.000949490462416625,6.32771521666625e-05,0.0002704396413333,2.204623375e-05,0.0006331271282499791,0.0001623185296666625,0.0004327581709999792,0.002215744718916633,0.0004749454611666583,0.0006491372564999708,9.474934124999999e-05,0.00021637908549997914,0.002215744718916633,0.0006745258383333291,0.00060101465876325,0.0007881247214999833,0.00038785235704166663,41.0,8.5,4.0,10.0,0.7163128427270959,-0.433883739117558,-0.8660254037844387,0.0
2016-11-25 12:00:00,-0.13594703488449866,0.0361175527369702,0.1381681203145872,-0.031716472504069025,0.002221085430088496,0.00440108023290113,0.0039616072786966,0.19874095025454128,1.025,0.0,1.0295688167094237,1.8997538345406852,86.05735584634608,0.00255210475,0.0003896275,0.00042660937499999584,0.0005136554166666625,0.0017014031666666542,0.00025596562499999586,0.0006825749999999917,0.005954911083333324,0.001276052375,0.0010238624999999958,0.0008231507499999957,0.0003412874999999917,0.005954911083333324,0.0008933937879166,6.213706025e-05,0.00025309620699997084,5.8090148333333336e-05,0.0005957214587499791,0.00015190895824997917,0.00040500516524999164,0.002084836705416633,0.00044688529416664997,0.0006075077478749708,0.00013218118708332915,0.00020250258262499168,0.002084836705416633,0.0017941957999999959,0.003979770509869875,0.00057644493141665,0.0010316625849999875,41.0,14.5,4.0,10.0,-0.5496461760604291,-0.433883739117558,-0.8660254037844387,0.0
2016-11-25 18:00:00,-0.13219758101690968,0.03589464390817079,0.1343303511594787,-0.031716924027433084,0.002132770142568971,0.004177719880737658,0.0038580627449857625,0.19356258190196438,1.025,0.0,1.0292556292533417,1.8518282267180302,83.81505657460359,0.003164140999999987,0.00031667949999999583,0.00047918125,0.00014297374999999168,0.002109427333333325,0.00028750875,0.00076669,0.007382995666666658,0.0015820704999999875,0.001150035,0.0005847379166666584,0.000383345,0.007382995666666658,0.001102152138208304,5.149577408332916e-05,0.0002643816369999583,2.2979388333333333e-05,0.0007349230411249791,0.00015868250074997916,0.000423064137749975,0.002571998220458304,0.0005513084925833292,0.0006345962066249583,4.2110884166654166e-05,0.000211532068874975,0.002571998220458304,0.0,0.0,0.0,0.0,41.0,20.5,4.0,10.0,-0.716312842727096,-0.433883739117558,-0.8660254037844387,0.0
2016-11-26 00:00:00,-0.1460403484373842,0.036761626671224686,0.14851403412165667,-0.03172161995035366,0.002473685684272433,0.0050400067208709745,0.004241312088699008,0.21272881003301183,1.025,0.0,1.0304063128851775,2.0288325794301003,92.11427680271113,0.0011931407499999917,0.00019661849999999583,0.00047673895833332084,5.835691666666667e-05,0.0007954271666666584,0.00028604337499999583,0.0007627823333333207,0.0027839950833333208,0.0005965703749999917,0.0011441734999999957,7.75981666666625e-05,0.0003813911666666542,0.0027839950833333208,0.0008151072207916041,1.0641088499995833e-05,0.0002949651769999625,5.482369583333333e-06,0.0005435194078749708,0.00017703881574998752,0.0004720039927499625,0.0019021460365416332,0.00040772550141665,0.0007080059891249832,6.6676329166666665e-06,0.0002360019963749625,0.0019021460365416332,0.0,0.0,0.0,0.0,41.0,2.5,5.0,10.0,0.5496461760604292,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-26 06:00:00,-0.13704474790837703,0.03618917330005034,0.13929378296081923,-0.03171739522747328,0.0022490350524421543,0.004471778072576996,0.0039920639869187044,0.2002640525651329,1.025,0.0,1.0296596841976566,1.9137949027223098,86.71687849311365,0.002412613749999996,0.0004036852499999875,0.0004784479166666667,0.0002523342499999958,0.0016084091666666623,0.00028706874999999583,0.0007655166666666625,0.005629432083333329,0.0012063068749999957,0.0011482749999999957,0.0005637874166666666,0.00038275833333332917,0.005629432083333329,0.0009032518131666291,3.496402125000416e-05,0.0002601313433333,2.4379136666666666e-05,0.0006022948614999833,0.00015613146416664585,0.000416262807499975,0.0021078415361666376,0.0004518163856666458,0.000624394211249975,6.12946516666625e-05,0.000208131403749975,0.0021078415361666376,0.005194972471666662,0.0064644788176503746,0.0026710310516666626,0.0029871091712083166,41.0,8.5,5.0,10.0,0.7163128427270959,-0.9749279121818236,-0.8660254037844387,1.0
