datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-21 03:00:00,-0.1468233489904336,0.0368131087834984,0.1493172255039373,-0.0317220288920723,0.0024938765135036,0.005091079891426,0.0042630444656209,0.2138156162612731,1.025,0.0,1.030471114444595,2.0388473438190284,92.58487770404386,0.001073682,0.000127659,0.00049836,2.2408000000000003e-05,0.000715788,0.000299016,0.000797376,0.002505258,0.000536841,0.001196064,5.618e-05,0.000398688,0.002505258,0.000831455167,2.2802036e-05,0.0003224456559999,-8.39849e-06,0.000554420337,0.000193532666,0.000515978322,0.001940295841,0.000415902922,0.0007739674829999,-1.122985e-05,0.000257989161,0.001940295841,0.0,0.0,0.0,0.0,41.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 03:15:00,-0.1474884384100968,0.0368579699375069,0.149999759607645,-0.0317227619936326,0.0025113211975481,0.0051352079438743,0.0042815218367536,0.2147396368728847,1.025,0.0,1.0305259886632263,2.0473567769428858,92.98499036568188,0.0010105259999999,0.0002416409999999,0.00043973,3.6414e-05,0.0006736839999999,0.000263838,0.000703568,0.0023578939999999,0.0005052629999999,0.001055352,5.0562e-05,0.000351784,0.0023578939999999,0.000700106509,6.8407294e-05,0.00028023632,-5.598730000000001e-06,0.000466836099,0.00016819852,0.00044843484,0.001633778707,0.000350200894,0.00067265226,2.80766e-06,0.00022421742,0.001633778707,0.0,0.0,0.0,0.0,41.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 03:30:00,-0.1483497731257125,0.0369160610015872,0.1508838017056585,-0.0317234121028159,0.002534028579946,0.0051926488987713,0.0043054550152358,0.2159364904678131,1.025,0.0,1.0305970897618946,2.058375669208268,93.50324317459123,0.000905262,0.000155016,0.00042507,4.2016e-05,0.000603508,0.000255042,0.000680112,0.002112278,0.000452631,0.001020168,5.8988e-05,0.000340056,0.002112278,0.0006946342409999,9.1210516e-05,0.0002726129119999,0.0,0.0004631871509999,0.000163622932,0.000436235844,0.0016210085429999,0.0003474636059999,0.000654353766,-2.80766e-06,0.000218117922,0.0016210085429999,0.0,0.0,0.0,0.0,41.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 03:45:00,-0.1475858358380918,0.0368645490161686,0.1500997182596933,-0.0317228621781783,0.0025138824216014,0.0051416868379902,0.0042842279922692,0.2148749667774392,1.025,0.0,1.030534024372605,2.048602895950954,93.04358993329984,0.0010265279999999,0.000123099,0.00042507,3.9216e-05,0.0006843519999999,0.000255042,0.000680112,0.0023952319999999,0.0005132639999999,0.001020168,5.0562e-05,0.000340056,0.0023952319999999,0.0007156839789999,-9.121526e-06,0.0002726129119999,-1.399801e-05,0.0004772232689999,0.000163622932,0.000436235844,0.0016701305169999,0.000357992914,0.000654353766,-5.61453e-06,0.000218117922,0.0016701305169999,0.0,0.0,0.0,0.0,41.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 04:00:00,-0.1459182226191758,0.0367527805756593,0.1483884878276714,-0.0317214271826511,0.0024702652084956,0.0050313533930081,0.0042379076033529,0.2125585629321437,1.025,0.0,1.0303963103277367,2.0272692463056528,92.0405576455749,0.0012,0.000173253,0.00050129,3.3614e-05,0.0008,0.000300774,0.000802064,0.0028,0.0006,0.001203096,4.7752000000000006e-05,0.000401032,0.0028,0.0007998805599999,4.56017e-06,0.00032537804,-1.399801e-05,0.00053336616,0.00019529269,0.00052067073,0.0018666128799999,0.00040010896,0.000781006095,-2.80766e-06,0.000260335365,0.0018666128799999,0.0,0.0,0.0,0.0,41.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-21 04:15:00,-0.1482240840128232,0.0369075923104773,0.1507547909839223,-0.0317233458309922,0.002530706971099,0.005184246479485,0.0043019623882507,0.2157618308597622,1.025,0.0,1.03058671022837,2.056767891231913,93.42761334579768,0.000931788,0.000141336,0.00042214,3.6414e-05,0.000621192,0.000253284,0.000675424,0.002174172,0.000465894,0.001013136,4.4944e-05,0.000337712,0.002174172,0.0007156839789999,6.8407294e-05,0.000269682504,-1.679698e-05,0.0004772232689999,0.0001618640939999,0.0004315465979999,0.0016701305169999,0.000357992914,0.0006473198969999,1.122985e-05,0.0002157732989999,0.0016701305169999,0.0,0.0,0.0,0.0,41.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-21 04:30:00,-0.147679570581616,0.036870901490843,0.1501959196155105,-0.0317229750781026,0.0025163490338945,0.0051479264127403,0.0042868325750842,0.2150052171617025,1.025,0.0,1.0305417537043853,2.0498022485208014,93.0999900041122,0.001015998,0.000159573,0.000413345,4.4818e-05,0.000677332,0.000248007,0.000661352,0.002370662,0.000507999,0.000992028,5.8988e-05,0.000330676,0.002370662,0.00070515911,2.7363392e-05,0.000262647944,-5.598730000000001e-06,0.00047020521,0.000157641934,0.000420289878,0.00164556953,0.00035272826,0.000630434817,1.684438e-05,0.000210144939,0.00164556953,0.0,0.0,0.0,0.0,41.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-21 04:45:00,-0.1471102503867112,0.0368325830691787,0.149611643310552,-0.0317224896713408,0.0025013929238407,0.0051100933978379,0.0042710156187419,0.2142142395654335,1.025,0.0,1.0304947555320212,2.0425188559668057,92.75748665801552,0.001084212,0.000150456,0.000433865,4.4818e-05,0.000722808,0.000260319,0.000694184,0.002529828,0.000542106,0.001041276,5.618e-05,0.000347092,0.002529828,0.0007843054609999,4.1045088e-05,0.0002773039359999,-1.119825e-05,0.000522980571,0.0001664384959999,0.0004437424319999,0.0018302666029999,0.000392318126,0.0006656136479999,-8.42219e-06,0.0002218712159999,0.0018302666029999,0.0,0.0,0.0,0.0,41.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-21 05:00:00,-0.1476269655603005,0.0368671031146636,0.1501419286348436,-0.0317226827114421,0.0025149630745431,0.0051444204032215,0.0042853692549287,0.2149320394865762,1.025,0.0,1.0305374680049857,2.0491278941770323,93.06830314128756,0.0009738959999999,0.000127659,0.0004749049999999,3.3614e-05,0.000649264,0.000284943,0.000759848,0.002272424,0.0004869479999999,0.001139772,5.0562e-05,0.000379924,0.002272424,0.000726208848,9.1210516e-05,0.0003095483039999,0.0,0.000484241328,0.0001857916439999,0.0004953399479999,0.0016946915039999,0.000363257568,0.0007430099219999,-1.403672e-05,0.0002476699739999,0.0016946915039999,0.0,0.0,0.0,0.0,41.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 05:15:00,-0.1450420485183213,0.0366950018602832,0.1474895985705023,-0.0317211074470591,0.0024475500521809,0.0049738944132241,0.00421358378585,0.2113421650759751,1.025,0.0,1.030323800485315,2.016063255991266,91.51384192329944,0.00137895,0.000155016,0.000453215,3.0812e-05,0.0009193,0.000271929,0.000725144,0.00321755,0.000689475,0.001087716,5.337e-05,0.000362572,0.00321755,0.0009788033329999,8.208898999999999e-05,0.000368176224,2.79976e-06,0.000652673163,0.000220980264,0.000589156488,0.002284149659,0.000489608078,0.000883734732,5.61453e-06,0.000294578244,0.002284149659,0.0,0.0,0.0,0.0,41.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 05:30:00,-0.1463660166224202,0.0367828672463066,0.1488479466188323,-0.031722006922175,0.002481929996412,0.0050608603241315,0.004250344624002,0.2131805180664512,1.025,0.0,1.0304332592276602,2.032998803366701,92.30987211873712,0.001189476,0.00019605,0.000435625,3.6414e-05,0.000792984,0.000261375,0.0006969999999999,0.002775444,0.000594738,0.0010455,5.337e-05,0.0003484999999999,0.002775444,0.0009261789879999,5.9286954e-05,0.000350587848,-2.79976e-06,0.000617582868,0.000210423678,0.000561011526,0.0021613447239999,0.000463284808,0.000841517289,-8.42219e-06,0.000280505763,0.0021613447239999,0.0,0.0,0.0,0.0,41.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 05:45:00,-0.1454472160835729,0.0367221773854348,0.1479052563990962,-0.0317217473170794,0.0024580403155233,0.0050004300683554,0.0042248343688118,0.2119047897826721,1.025,0.0,1.03035722400218,2.021247895179298,91.7574655676976,0.001394946,0.00019149,0.000356475,7.8432e-05,0.000929964,0.000213885,0.00057036,0.003254874,0.000697473,0.00085554,6.1798e-05,0.00028518,0.003254874,0.0009472287259999,2.2802036e-05,0.0002902012879999,4.759197e-05,0.0006316189859999,0.000174179518,0.0004643808059999,0.0022104666979999,0.0004738141159999,0.0006965712089999,-5.61453e-06,0.0002321904029999,0.0022104666979999,0.0,0.0,0.0,0.0,41.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 06:00:00,-0.1458146285051647,0.0367458399651916,0.1482822002823616,-0.0317212997801627,0.0024675717771969,0.0050245401850289,0.0042350306896378,0.212414693039498,1.025,0.0,1.03038775950479,2.02594380053437,91.9782601546394,0.001189476,0.000337386,0.000456145,5.042e-05,0.000792984,0.000273687,0.000729832,0.002775444,0.000594738,0.001094748,0.00033427,0.000364916,0.002775444,0.000815880068,5.0165428e-05,0.000331240832,-2.79976e-06,0.000544034748,0.000198811552,0.000530052384,0.001903949564,0.000408112088,0.000795078576,5.61453e-06,0.000265026192,0.001903949564,0.0,0.0,0.0,0.0,41.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-21 06:15:00,-0.145336647061507,0.0367137753290146,0.1477918155359442,-0.0317206100261599,0.0024551684744371,0.0049931653028546,0.0042217572182572,0.2117509073241663,1.025,0.0,1.0303483224153895,2.0198277107746625,91.6908325085662,0.001178946,0.000446808,0.000489565,0.000322128,0.000785964,0.000293739,0.000783304,0.002750874,0.000589473,0.001174956,0.0003033699999999,0.000391652,0.002750874,0.0008790269109999,8.6650346e-05,0.000384003984,1.399801e-05,0.000586141521,0.000230480124,0.000614484108,0.002051309953,0.000439698826,0.000921726162,3.08811e-05,0.000307242054,0.002051309953,0.0,0.0,0.0,0.0,41.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-21 06:30:00,-0.1450398087765301,0.0366942864540867,0.1474872973554601,-0.0317205477051145,0.00244748857893,0.0049737387489722,0.0042135176920373,0.2113388604809115,1.025,0.0,1.0303237421083746,2.016031530987802,91.51241099166226,0.00128421,0.000319149,0.000418035,0.000507002,0.00085614,0.000250821,0.000668856,0.00299649,0.000642105,0.001003284,0.000289326,0.000334428,0.00299649,0.0007948303299999,4.5605258e-05,0.000268510736,-2.519547e-05,0.0005299986299999,0.000161160796,0.000429671532,0.0018548275899999,0.00039758278,0.000644507298,5.614767e-05,0.000214835766,0.0018548275899999,0.0,0.0,0.0,0.0,41.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-21 06:45:00,-0.1393396274896461,0.0363272311555259,0.1416426839746215,-0.0317188258439437,0.0023030564849754,0.0046084053115821,0.0040554553180266,0.2034343127706067,1.025,0.0,1.029850996343967,1.9431373117555568,88.08964143038726,0.002294736,0.000273555,0.00030957,0.000134454,0.001529824,0.000185742,0.000495312,0.005354384,0.001147368,0.000742968,0.000345506,0.000247656,0.005354384,0.000826402566,0.000100330856,0.0001876053919999,-1.679698e-05,0.000551051226,0.000112601212,0.000300206604,0.001928505018,0.000413375556,0.000450309906,-2.80766e-06,0.000150103302,0.001928505018,0.0,0.0,0.0,0.0,41.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-21 07:00:00,-0.1414193751075132,0.0364587311969607,0.1437744527095824,-0.0317187442206411,0.0023550776020692,0.0047399869763195,0.0041130831372759,0.2063162430726293,1.025,0.0,1.0300238292578838,1.9697278749856888,89.3375538571311,0.001826526,0.000300912,0.00047784,0.000106442,0.001217684,0.000286704,0.000764544,0.004261894,0.000913263,0.001146816,0.000337078,0.000382272,0.004261894,0.0008790269109999,2.2802036e-05,0.0002726129119999,-2.519547e-05,0.000586141521,0.000163622932,0.000436235844,0.002051309953,0.000439698826,0.000654353766,4.772548e-05,0.000218117922,0.002051309953,0.0,0.0,0.0,0.0,41.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 07:15:00,-0.1366360471088486,0.036157352088198,0.138872619603065,-0.0317171063094661,0.0022365724942163,0.0044402457787319,0.0039805957541118,0.1996906039946638,1.025,0.0,1.0296264145295824,1.908563168076593,86.46856797821857,0.002505264,0.000533436,0.00048077,0.000128852,0.001670176,0.000288462,0.000769232,0.005845616,0.001252632,0.001153848,0.00033146,0.000384616,0.005845616,0.0009261789879999,0.000132254418,0.000278475704,8.39849e-06,0.000617582868,0.000167141794,0.000445617498,0.0021613447239999,0.000463284808,0.000668426247,5.053314e-05,0.000222808749,0.0021613447239999,0.0,0.0,0.0,0.0,41.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 07:30:00,-0.1350908326015807,0.0360629165700063,0.137289999006585,-0.0317172800218828,0.0021991664050042,0.0043456365481235,0.003937854240302,0.1975530923162049,1.025,0.0,1.0294976298257603,1.8888101067320573,85.54299827100293,0.002721264,0.001344984,0.00037406,0.000106442,0.001814176,0.000224436,0.000598496,0.006349616,0.001360632,0.000897744,0.00033146,0.000299248,0.006349616,0.000810405429,-2.7363392e-05,0.0001817426,6.158919000000001e-05,0.000540384219,0.00010908235,0.00029082495,0.001891173867,0.000405373614,0.000436237425,9.545096e-05,0.000145412475,0.001891173867,0.0,0.0,0.0,0.0,41.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 07:45:00,-0.1359381130898108,0.0361147735523951,0.1381577388094375,-0.0317173905195612,0.0022196257196267,0.0043973830328339,0.003961288731582,0.1987250572694186,1.025,0.0,1.0295682136937816,1.899642233642281,86.050473981917,0.002616,0.001066869,0.000398685,0.00015126,0.001744,0.000239211,0.000637896,0.006104,0.001308,0.000956844,0.0002584259999999,0.000318948,0.006104,0.000805355199,-4.5605258e-05,0.000177638448,7.558720000000001e-05,0.0005370166889999,0.000106619028,0.000284257476,0.001879388577,0.000402847434,0.000426386214,-8.42219e-06,0.000142128738,0.001879388577,0.0,0.0,0.0,0.0,41.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 08:00:00,-0.1360841267138572,0.0361231681890583,0.138307287587572,-0.0317168440201241,0.0022231608737147,0.0044063241689341,0.0039653239002056,0.1989268574417704,1.025,0.0,1.0295805025588998,1.901505880155316,86.13785601978934,0.002458104,0.001541034,0.0004485249999999,0.000142858,0.001638736,0.000269115,0.00071764,0.005735576,0.001229052,0.00107646,0.000404494,0.00035882,0.005735576,0.0008209302979999,-3.1923562e-05,0.0002010896159999,1.119825e-05,0.000547402278,0.0001206944759999,0.000321784092,0.001915734854,0.0004106382679999,0.0004826761379999,3.08811e-05,0.000160892046,0.001915734854,0.0,0.0,0.0,0.0,41.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-21 08:15:00,-0.1368314071250001,0.036169334687181,0.1390727389286912,-0.0317170513166304,0.002241331803691,0.0044522833705505,0.00398600115818,0.1999609284577374,1.025,0.0,1.029642695703907,1.9110604104850408,86.58562190436169,0.002373894,0.001454406,0.00040162,0.00027451,0.001582596,0.000240972,0.000642592,0.0055390859999999,0.001186947,0.000963888,0.000469102,0.000321296,0.0055390859999999,0.0007577834549999,5.9286954e-05,0.000178812192,6.998847e-05,0.0005052955049999,0.000107323512,0.000286135704,0.0017683744649999,0.00037905153,0.000429203556,-1.403672e-05,0.000143067852,0.0017683744649999,0.0009636177599999,0.001330779737826,0.000434764023,0.000554080212,41.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-21 08:30:00,-0.1371294725354777,0.0361877613971506,0.1393780795292755,-0.0317170769963902,0.0022486069937977,0.0044706844007604,0.003994249913543,0.2003734484927656,1.025,0.0,1.0296675076976618,1.914871141306545,86.76424831931386,0.00236337,0.0011307,0.00040162,0.000159664,0.00157558,0.000240972,0.000642592,0.00551453,0.001181685,0.000963888,0.000674158,0.000321296,0.00551453,0.0009527009939999,0.00015961781,0.0001922944399999,2.799523e-05,0.000635267934,0.0001154155899999,0.00030771003,0.002223236862,0.000476551404,0.0004615650449999,8.42219e-05,0.000153855015,0.002223236862,0.00192723556,0.002661559397271,0.000869528046,0.001108160447,41.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-21 08:45:00,-0.1357131812556306,0.0360987780912597,0.1379273494376532,-0.03171519917147,0.0022141681820226,0.0043835789197897,0.0039550507718782,0.1984130985468406,1.025,0.0,1.0295499705975897,1.896754686321368,85.91539189257465,0.002410524,0.000834348,0.00052064,0.000358544,0.001607016,0.000312384,0.000833024,0.005624556,0.001205262,0.001249536,0.001143258,0.000416512,0.005624556,0.0008209302979999,0.000141375944,0.0002509223599999,-3.639372e-05,0.000547402278,0.0001506042099999,0.0004015265699999,0.001915734854,0.0004106382679999,0.0006022898549999,0.00026389476,0.0002007632849999,0.001915734854,0.0028908533199999,0.003992339135097,0.001304292088,0.001662240659,41.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-21 09:00:00,-0.1367832898539955,0.036164500763899,0.1390234371190887,-0.031715213968484,0.0022401472650932,0.004449286795415,0.0039846562243289,0.1998936707045518,1.025,0.0,1.0296391067090995,1.9104351770563923,86.55649844293157,0.002163366,0.0009665639999999,0.00065373,0.000633054,0.001442244,0.000392238,0.001045968,0.005047854,0.001081683,0.001568952,0.000477528,0.000522984,0.005047854,0.000789355691,5.0165428e-05,0.000246231336,-3.359396e-05,0.000526348101,0.000147788646,0.000394019982,0.001842051893,0.000394844306,0.000591029973,0.00012071753,0.000197009991,0.001842051893,0.00385447112,0.005323118794542,0.0017390561109999,0.002216320894,41.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 09:15:00,-0.1417817185164408,0.0364806363485236,0.1441459308115692,-0.0317175441921753,0.0023642122951283,0.0047630921563482,0.0041231193355059,0.2068181462596103,1.025,0.0,1.0300541885676922,1.9743542525661664,89.55488431221404,0.001505262,0.000679332,0.0005822,0.000221288,0.001003508,0.00034932,0.00093152,0.003512278,0.000752631,0.00139728,0.001002808,0.00046576,0.003512278,0.0007156839789999,5.9286954e-05,0.000319515248,-1.399801e-05,0.0004772232689999,0.000191773828,0.000511289076,0.0016701305169999,0.000357992914,0.000766933614,0.0003256569599999,0.000255644538,0.0016701305169999,0.00399154828,0.005758607706354,0.002384205158,0.002295140261,41.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 09:30:00,-0.1396518593050579,0.0363452513954375,0.1419626665338714,-0.0317172421109113,0.0023108072288135,0.0046280092845261,0.0040640928104421,0.2038662715570262,1.025,0.0,1.0298773147030484,1.9471206016191536,88.27668507160081,0.00188421,0.000975684,0.000535295,0.000179272,0.00125614,0.000321177,0.000856472,0.00439649,0.000942105,0.001284708,0.000643258,0.000428236,0.00439649,0.0009000766489999,9.1210516e-05,0.000315411096,-2.79976e-06,0.000600177639,0.000189310506,0.000504721602,0.0021004319269999,0.0004502281339999,0.000757082403,0.00044075996,0.000252360801,0.0021004319269999,0.00412862544,0.006194096539785,0.0030293542239999,0.002373959628,41.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 09:45:00,-0.1415277566399154,0.0364654126360304,0.1438855649414648,-0.0317185186329221,0.0023578083015493,0.0047468940031082,0.0041160859042688,0.2064664092306598,1.025,0.0,1.0300328804853385,1.9711124120731849,89.40257771095268,0.00176337,0.000478722,0.000430935,0.0002521,0.00117558,0.000258561,0.000689496,0.00411453,0.000881685,0.001034244,0.000634832,0.000344748,0.00411453,0.0009737507319999,-4.56017e-06,0.00025971556,-2.79976e-06,0.000649304052,0.00015588191,0.00041559747,0.002272358836,0.000487080712,0.000623396205,1.684438e-05,0.000207798735,0.002272358836,0.0042657026,0.006629585451597,0.003674503271,0.002452778995,41.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-21 10:00:00,-0.1397952115227961,0.0363549036260455,0.1421095916194583,-0.0317178570543365,0.0023143800966621,0.004637046571709,0.0040680684836511,0.2040650920965842,1.025,0.0,1.0298890912658711,1.9489568028336683,88.3627768906265,0.001947366,0.001030395,0.000453215,0.00015126,0.001298244,0.000271929,0.000725144,0.004543854,0.000973683,0.001087716,0.000561798,0.000362572,0.004543854,0.0010579473129999,2.7363392e-05,0.000262647944,1.119825e-05,0.000705446943,0.000157641934,0.000420289878,0.002468841199,0.000529196758,0.000630434817,1.684438e-05,0.000210144939,0.002468841199,0.0044027798,0.007065074363409,0.004319652318,0.002531598385,41.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-21 10:15:00,-0.1375354585984967,0.0362128036571834,0.1397939996358015,-0.0317169931519433,0.0022585410373047,0.00449581050524,0.0040054859782999,0.2009353631912202,1.025,0.0,1.0297013232835484,1.920061025631821,87.00756452112466,0.002252634,0.000984801,0.000555815,0.000145658,0.001501756,0.000333489,0.000889304,0.005256146,0.001126317,0.001333956,0.000188202,0.000444652,0.005256146,0.00110509939,7.752882e-05,0.000340034032,2.23965e-05,0.00073688829,0.000204089252,0.000544123284,0.00257887597,0.00055278274,0.000816184926,5.614767e-05,0.000272061642,0.00257887597,0.00496442584,0.008086190208723,0.004436530666,0.002854544858,41.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-21 10:30:00,-0.1279582953339468,0.035639961573769,0.1299903073406645,-0.0317170757532116,0.0020320120067176,0.0039228858205573,0.0037409187767537,0.1877041296005819,1.025,0.0,1.0289018612481573,1.797637872318207,81.27827231467532,0.003816,0.000501519,0.000473735,0.000145658,0.002544,0.000284241,0.000757976,0.008904,0.001908,0.001136964,0.000317416,0.000378988,0.008904,0.00119982084,4.56017e-06,0.00028023632,2.799523e-05,0.00080004924,0.00016819852,0.00044843484,0.00279991932,0.00060016344,0.00067265226,2.245891e-05,0.00022421742,0.00279991932,0.0055260718799999,0.009107306132418,0.004553408995,0.0031774913309999,41.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-21 10:45:00,-0.1355982003806733,0.0360933786833408,0.1378095994249817,-0.0317168031034851,0.0022113990443083,0.0043765755798557,0.0039518823022604,0.1982546405088613,1.025,0.0,1.0295400245980564,1.8952935804099773,85.84677754941268,0.002599998,0.00093009,0.000489565,0.000114846,0.001733332,0.000293739,0.000783304,0.006066662,0.001299999,0.001174956,0.000308988,0.000391652,0.006066662,0.0011526711339999,4.1045088e-05,0.00029782272,-8.39849e-06,0.0007686094739999,0.0001787539199999,0.00047657664,0.0026898900819999,0.0005765786439999,0.0007148649599999,0.0,0.00023828832,0.0026898900819999,0.00608771792,0.010128422056113,0.004670287324,0.0035004378039999,41.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-21 11:00:00,-0.1401190846653514,0.036374967423449,0.1424415392667141,-0.0317174974918131,0.0023224546013627,0.0046574699316359,0.0040770388276093,0.2045136943377216,1.025,0.0,1.029916091697089,1.953095715328025,88.55702735913634,0.00184758,0.000829788,0.000527675,0.000484594,0.00123172,0.000316605,0.00084428,0.00431102,0.00092379,0.00126642,0.0003033699999999,0.00042214,0.00431102,0.0010368999459999,8.208898999999999e-05,0.000313652456,-7.558720000000001e-05,0.000691412406,0.000188254966,0.000501907422,0.002419724758,0.000518668636,0.000752861133,8.42219e-06,0.000250953711,0.002419724758,0.006649364,0.011149537979808,0.004787165653,0.0038233842999999,41.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-21 11:15:00,-0.1395891510584638,0.0363409093966973,0.1418983957524753,-0.0317168524515637,0.0023092446940115,0.0046240569451335,0.0040623528794668,0.2037792589895585,1.025,0.0,1.0298721902540573,1.946316709935832,88.23900752466305,0.001915788,0.000670212,0.0004708,0.001067226,0.001277192,0.00028248,0.0007532799999999,0.004470172,0.000957894,0.00112992,0.000323034,0.0003766399999999,0.004470172,0.001078997051,0.000145936114,0.00028023632,-0.0001287778999999,0.000719483061,0.00016819852,0.00044843484,0.002517963173,0.000539726066,0.00067265226,2.807423e-05,0.00022421742,0.002517963173,0.0075272916,0.013159905128982,0.004782672761,0.00432819267,41.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-21 11:30:00,-0.1408207141659072,0.0364196381573345,0.1431607317986979,-0.0317177443495811,0.0023400176327906,0.0047018938077534,0.0040964829768305,0.205486083101674,1.025,0.0,1.0299743335441487,1.9620679130326424,88.97808404510498,0.001757892,0.000834348,0.0004485249999999,0.000854342,0.001171928,0.000269115,0.00071764,0.004101748,0.000878946,0.00107646,0.000328652,0.00035882,0.004101748,0.0010524750449999,0.0,0.000312480688,1.399801e-05,0.0007017979949999,0.000187551668,0.000500032356,0.0024560710349999,0.00052645947,0.0007500485339999,4.772548e-05,0.000250016178,0.0024560710349999,0.00840521924,0.015170272278156,0.0047781798879999,0.004833001063,41.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-21 11:45:00,-0.138912335520971,0.0362980328432527,0.1412047844506928,-0.0317164584713561,0.0022924489297218,0.0045815743718966,0.0040436037184264,0.2028416222787744,1.025,0.0,1.0298160025913554,1.9376612835845688,87.8329989191331,0.001963368,0.00093921,0.00046611,0.00060224,0.001308912,0.000279666,0.000745776,0.004581192,0.000981684,0.001118664,0.00091854,0.000372888,0.004581192,0.0011842457409999,0.000123134078,0.0003359298799999,5.879022e-05,0.000789663651,0.0002016259299999,0.0005375558099999,0.002763573043,0.000592372606,0.000806333715,1.403672e-05,0.0002687779049999,0.002763573043,0.00928314688,0.01718063942733,0.0047736869959999,0.005337809456,41.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
