datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-22 19:00:00,-0.12736831618046537,0.03560589968404267,0.1293872376129624,-0.03171611818323612,0.0020189214324969748,0.0038897815008064754,0.003724674914235675,0.18689172954931535,1.025,0.0,1.028852587757045,1.790092734605199,80.92649277345897,0.003788210999999975,0.0004034955,0.0005568412500000001,0.00017577050000000001,0.002525473999999975,0.00033410475,0.0008909459999999749,0.008839158999999975,0.0018941054999999751,0.001336419,0.0006488765,0.000445472999999975,0.008839158999999975,0.001064474083249975,4.7885343e-05,0.00029005506399995,5.38908375e-05,0.000709799040749975,0.000174091753999975,0.00046414681799994997,0.00248407216474995,0.0005324615195,0.00069622022699995,2.94774675e-05,0.00023207340899995,0.00248407216474995,0.0,0.0,0.0,0.0,41.0,19.0,1.0,10.0,-0.9659258262890684,0.7818314824680298,-0.8660254037844386,0.0
2016-11-22 20:00:00,-0.13075343065213085,0.035802682434407575,0.13285013553597008,-0.0317161856080468,0.002096704883839225,0.00408649682636075,0.003818032485276625,0.1915607018809385,1.025,0.0,1.0291357803623498,1.8333599889736327,82.94821709783513,0.003322527,0.000501519749999975,0.00054203625,0.00010714249999999999,0.002215018,0.00032522175,0.0008672579999999749,0.007752563,0.0016612635,0.001300887,0.0004332865,0.000433628999999975,0.007752563,0.001038161910749925,-2.0522247499999998e-05,0.000292253858,2.7995625e-06,0.000692253893249975,0.0001754114755,0.0004676653335,0.002422669697249975,0.000519299884499925,0.0007014980002499999,4.00054025e-05,0.00023383266675,0.002422669697249975,0.0,0.0,0.0,0.0,41.0,20.0,1.0,10.0,-0.8660254037844386,0.7818314824680298,-0.8660254037844386,0.0
2016-11-22 21:00:00,-0.13320699699758548,0.0359486022059802,0.13536133285695406,-0.031716350074548,0.002154335859368575,0.004232252131432125,0.0038857875581042,0.19494920389038617,1.025,0.0,1.029340664720419,1.8647236660997561,84.41548150831329,0.002996104499999975,0.000331686,0.0005178524999999499,0.00011834749999999999,0.001997403,0.00031071150000000004,0.000828563999999975,0.0069909105,0.0014980522499999749,0.0012428460000000001,0.00046559,0.000414281999999975,0.0069909105,0.00113677832099995,5.24458095e-05,0.000296943894,1.189819e-05,0.0007580120309999,0.00017822644649997498,0.00047517034049997497,0.00265280238299995,0.000568628885999975,0.00071275551074995,2.6670202499999998e-05,0.000237585170249975,0.00265280238299995,0.0,0.0,0.0,0.0,41.0,21.0,1.0,10.0,-0.7071067811865477,0.7818314824680298,-0.8660254037844386,0.0
2016-11-22 22:00:00,-0.13970453952442324,0.03635015452682055,0.14201690507860062,-0.03171820234477435,0.002312365554177325,0.00463195218204615,0.004065573019601251,0.20394028817134732,1.025,0.0,1.0298814083572485,1.9477999333250955,88.30873520575294,0.002046105,0.000663373499999975,0.00047388,9.1736e-05,0.00136406999999995,0.00028432800000000003,0.000758208,0.004774245,0.0010230525,0.0011373120000000001,0.000273173999999975,0.000379104,0.004774245,0.00098943193324995,2.50830105e-05,0.000266165224,1.5397297500000002e-05,0.000659760390749975,0.000159753014,0.000425918238,0.002308952714749975,0.000494924619499975,0.000638877357,4.6322045e-05,0.000212959119,0.002308952714749975,0.0,0.0,0.0,0.0,41.0,22.0,1.0,10.0,-0.5000000000000004,0.7818314824680298,-0.8660254037844386,0.0
2016-11-22 23:00:00,-0.14355619727534963,0.036597696838380475,0.14596564218421082,-0.03172018944070638,0.0024094449088611003,0.0048775073976741,0.004172353856230775,0.20928030807438006,1.025,0.0,1.0302008041638442,1.9970585427822751,90.62103165212336,0.001555369499999975,0.00038069849999997497,0.00043738375,9.873999999999999e-05,0.001036913,0.00026243025,0.000699814,0.0036291955,0.0007776847499999749,0.001049721,0.000181882,0.000349907,0.0036291955,0.000767148904999925,3.3063604499975e-05,0.000259276393999925,-3.499305e-06,0.00051154045499995,0.0001556183215,0.000414894715499975,0.00179022981499995,0.000383736229999975,0.000622342073249975,2.45648525e-05,0.000207447357749975,0.00179022981499995,0.0,0.0,0.0,0.0,41.0,23.0,1.0,10.0,-0.25881904510252157,0.7818314824680298,-0.8660254037844386,0.0
2016-11-23 00:00:00,-0.14373380579027126,0.0366090197728587,0.14614775370167865,-0.031720122286606894,0.002413947911407375,0.004888897486251725,0.0041772782603331,0.20952657279428655,1.025,0.0,1.030215560636705,1.9993291505767699,90.72766740387081,0.001526421,0.00016071375,0.0004943999999999749,3.8515e-05,0.001017614,0.00029664,0.00079104,0.003561649,0.0007632105,0.00118656,0.000113062,0.00039552,0.003561649,0.00070789524399995,2.9643477000000002e-05,0.00029181419799997497,-4.199245e-06,0.000472029683999975,0.0001751475905,0.0004669617885,0.001651954611999975,0.000354096903999975,0.000700442682749975,3.1583212500000004e-05,0.00023348089425,0.001651954611999975,0.0,0.0,0.0,0.0,41.0,0.0,2.0,10.0,0.0,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 01:00:00,-0.14458172407776573,0.03666457044783403,0.14701752016484798,-0.0317204076061039,0.0024357960870822,0.004944162841730025,0.0042008103899285505,0.21070338281692697,1.025,0.0,1.0302857750012995,2.010173328611539,91.23724109138819,0.0013527375,0.00018123075,0.000546875,3.9916e-05,0.000901825,0.000328125,0.000875,0.0031563875,0.00067636875,0.0013125,7.1629e-05,0.0004375,0.0031563875,0.000794724227749925,4.1044791500000004e-05,0.000385616399999975,6.999400000000001e-07,0.00052992788024995,0.000231447899999975,0.000617064299999975,0.001854579988249925,0.00039752970649995,0.000925596449999975,3.50918e-06,0.000308532149999975,0.001854579988249925,0.0,0.0,0.0,0.0,41.0,1.0,2.0,10.0,0.25881904510252074,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 02:00:00,-0.14618314424795972,0.0367708671065057,0.1486604025491509,-0.031721823785942946,0.0024772583011911002,0.005049043320562725,0.004245270605328175,0.21292677246030353,1.025,0.0,1.0304181321279817,2.030659438571709,92.19999704822585,0.0012039989999999999,0.00018009075,0.00044529875000000004,4.1316e-05,0.0008026660000000001,0.00026717925,0.000712478,0.002809331,0.0006019994999999999,0.001068717,9.129199999999999e-05,0.000356239,0.002809331,0.000840822395249925,1.59620775e-05,0.00027906307,-6.2988675e-06,0.0005606664727499749,0.000167494332499975,0.0004465574025,0.0019621553407499753,0.00042058851149999997,0.000669836103749975,2.5266569999999998e-05,0.00022327870125,0.0019621553407499753,0.0,0.0,0.0,0.0,41.0,2.0,2.0,10.0,0.49999999999999994,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 03:00:00,-0.14677140081549178,0.03680995565258655,0.14926395048846444,-0.03172223192033888,0.002492549672972575,0.0050877237322476,0.0042616047830409,0.2137436192060741,1.025,0.0,1.0304667597543449,2.0381842090773565,92.55370206464382,0.001126422,0.00016185450000000002,0.00043738249999997496,3.36135e-05,0.000750948,0.000262429499999975,0.000699811999999975,0.002628318,0.000563211,0.001049717999999975,9.3399e-05,0.000349905999999975,0.002628318,0.000714525745499925,3.99044525e-05,0.000274372539999975,2.0998199999999995e-06,0.0004764509504999,0.000164679065,0.00043905160499994997,0.001667427646499925,0.00035741355299995,0.000658577407499975,-7.019150000000002e-07,0.00021952580249995,0.001667427646499925,0.0,0.0,0.0,0.0,41.0,3.0,2.0,10.0,0.7071067811865476,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 04:00:00,-0.14654280651133597,0.03679467221822715,0.14902937727022084,-0.03172207264652715,0.0024865707588848,0.005072599571699925,0.00425525549678225,0.21342610216209518,1.025,0.0,1.0304478736255072,2.0352600253840047,92.41621315153367,0.001152736499999975,0.00019263,0.0004425125,3.7115e-05,0.00076849099999995,0.0002655075,0.00070802,0.00268971849999995,0.000576368249999975,0.00106203,8.146e-05,0.00035401,0.00268971849999995,0.000723682547499925,4.78856395e-05,0.000276424615999975,-1.39974175e-05,0.000482556772499975,0.000165910726,0.00044233534199997497,0.0016887960925,0.000361993885,0.000663503012999975,8.42219e-06,0.00022116767099997502,0.0016887960925,0.0,0.0,0.0,0.0,41.0,4.0,2.0,10.0,0.8660254037844386,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 05:00:00,-0.1460452406709816,0.0367620192357404,0.1485189852131922,-0.03172186384505685,0.00247374454221055,0.005040155390683475,0.004241445982394625,0.2127355072287619,1.025,0.0,1.0304066820999516,2.0288963292957902,92.11717677353796,0.0012488415,0.000170972999999975,0.0004181825,4.20165e-05,0.0008325610000000001,0.0002509095,0.000669092,0.0029139635,0.00062442075,0.001003638,0.000108145999999975,0.000334546,0.0029139635,0.00082882454249995,3.4203943499999995e-05,0.000311893815999975,-8.39849e-06,0.000552666217499975,0.000187199426,0.000499093241999975,0.0019341569774999749,0.000414587055,0.000748639863,4.91301e-06,0.000249546620999975,0.0019341569774999749,0.0,0.0,0.0,0.0,41.0,5.0,2.0,10.0,0.9659258262890683,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 06:00:00,-0.13928887860134567,0.03632749699682643,0.14159217588709744,-0.03171847626294673,0.002303297285751675,0.00460902073387965,0.0040541334560139,0.20336816626833326,1.025,0.0,1.029846436936277,1.9424897696952654,88.06099915471708,0.0021869475,0.000316868999999975,0.00040982625,0.00021358500000000002,0.0014579649999999999,0.00024589575,0.000655722,0.0051028775,0.00109347375,0.000983583,0.00036938199999999997,0.000327861,0.0051028775,0.0009130229017499,9.12102195e-05,0.00028595140599997496,3.2894415e-05,0.000608810294249975,0.000171628728499975,0.00045758013449999997,0.00213064349024995,0.000456703990499925,0.000686370201749975,2.66702025e-05,0.00022879006724999999,0.00213064349024995,0.0,0.0,0.0,0.0,41.0,6.0,2.0,10.0,1.0,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 07:00:00,-0.1340807624657257,0.03600353350984755,0.13625649928594216,-0.03171715172651787,0.002175736820216425,0.00428638178332965,0.003909979771625325,0.1961590516175971,1.025,0.0,1.029413215235631,1.875898758504977,84.93936094155106,0.002944841999999975,0.00043769025,0.000401472499999975,0.0001582635,0.001963228,0.000240883499999975,0.000642355999999975,0.0068712980000000005,0.001472420999999975,0.000963533999999975,0.000517556,0.000321177999999975,0.0068712980000000005,0.0009710140052499501,-1.0261272e-05,0.000203728069999975,4.899185e-05,0.0006474791827499749,0.000122278082499975,0.000326006152499975,0.00226597237075,0.00048571177149999995,0.000489009228749975,5.89551325e-05,0.000163003076249975,0.00226597237075,0.00143989968,0.0,0.000849472368,0.000827942316,41.0,7.0,2.0,10.0,0.9659258262890683,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 08:00:00,-0.13373667218459376,0.035980115175928175,0.135903598375974,-0.031716020082549354,0.002166926191380225,0.004264095093378775,0.00390042190704595,0.19568107835075477,1.025,0.0,1.029384935912222,1.8714927475785887,84.7323924458434,0.0028750514999999997,0.0004217325,0.0004952800000000001,0.00026190499999995,0.0019167009999999998,0.000297167999999975,0.0007924480000000001,0.0067084535,0.0014375257499999999,0.001188671999999975,0.0006622189999999999,0.00039622400000000003,0.0067084535,0.00088428934549995,4.9025385500000004e-05,0.000203581352,4.33925275e-05,0.0005896505504999999,0.00012219002200000001,0.000325771374,0.00206359044649995,0.000442331152999975,0.000488657061,-2.7371919999999996e-05,0.000162885687,0.00206359044649995,0.006229535219999975,0.0040211720170425,0.003069741811499975,0.0035819827515000003,41.0,8.0,2.0,10.0,0.8660254037844387,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 09:00:00,-0.13808852083106643,0.036247337175885325,0.14036075349820173,-0.0317168958333453,0.0022722326671353,0.0045304413425399995,0.004020802094990975,0.20170131636375727,1.025,0.0,1.0297473410612992,1.9271314711473695,87.33923197388788,0.0022184205,0.00041603249999995,0.00053031125,0.0002542015,0.001478946999999975,0.00031818674999999996,0.000848498,0.0051763145,0.00110921025,0.0012727469999999999,0.0004789325,0.000424249,0.0051763145,0.000899971732249925,-5.0166021e-05,0.00028595189999995,1.11980525e-05,0.00060010767975,0.00017162902499995,0.000457580925,0.002100187091749975,0.000450175653499975,0.000686371387499975,4.1408837499999995e-05,0.0002287904625,0.002100187091749975,0.00955974548999995,0.01117574143394175,0.004191762310999975,0.00549685365674995,41.0,9.0,2.0,10.0,0.7071067811865476,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 10:00:00,-0.13164658215479305,0.0358546832910014,0.13376399199676883,-0.03171582262355732,0.002117409841975725,0.004138860667444025,0.003842675345739275,0.19279312697142237,1.025,0.0,1.0292105347985496,1.8447741882633775,83.48187281614531,0.0031672634999999998,0.00039095775,0.0005578675,0.00011834749999999999,0.002111509,0.0003347205,0.0008925879999999999,0.0073902815,0.0015836317499999999,0.001338882,0.000579353999999975,0.00044629399999999997,0.0073902815,0.0010065878964999001,0.00011173276349999999,0.000283753106,-5.5991249999999995e-06,0.000671200111499975,0.0001703093035,0.000454062409499975,0.002348988119499975,0.000503506218999975,0.000681093614249975,-4.912812500000001e-06,0.000227031204749975,0.002348988119499975,0.008262222469999976,0.0123913514811555,0.003719155788499975,0.004750777920249975,41.0,10.0,2.0,10.0,0.49999999999999994,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 11:00:00,-0.13302302013917208,0.0359369584950157,0.13517286117686908,-0.03171607513803733,0.002149841037696925,0.0042208833569783,0.0038806938069804,0.19469446611609004,1.025,0.0,1.029325409547798,1.862370121443595,84.3051768163913,0.002975157,0.00036132225,0.0005886475,0.000161064,0.001983438,0.0003531885,0.000941835999999975,0.006942033,0.0014875785,0.001412754,0.00027247149999995,0.000470917999999975,0.006942033,0.00101837532299995,9.007017700000001e-05,0.000297383553999975,1.60972375e-05,0.000679060053,0.000178490331499975,0.000475873885499975,0.0023764954289999998,0.000509402418,0.00071381082825,5.89551325e-05,0.000237936942749975,0.0023764954289999998,0.00654957502,0.01128224059873875,0.003023787784499975,0.0037660056364999996,41.0,11.0,2.0,10.0,0.258819045102521,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 12:00:00,-0.13316830062991022,0.035947103056358246,0.1353220349497266,-0.031716370885543854,0.002153734319816275,0.0042307321708144,0.0038847395915226,0.1948967835941567,1.025,0.0,1.0293373421616074,1.8642297643820538,84.39278285420897,0.0030027359999999998,0.000370440749999975,0.00048751125,0.000196779,0.002001823999999975,0.00029250675,0.0007800179999999999,0.007006384,0.0015013679999999999,0.001170027,0.000536516999999975,0.00039000899999999997,0.007006384,0.000948701709749925,5.35861485e-05,0.000334318945999975,1.8896997500000002e-05,0.00063260118225,0.0002006590435,0.0005349779895,0.002213904074249975,0.0004745509185,0.0008024669842499499,3.43904775e-05,0.00026748899475,0.002213904074249975,0.00407213536,0.0080180458065135,0.00206133786825,0.002341477832,41.0,12.0,2.0,10.0,1.2246467991473532e-16,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 13:00:00,-0.1285520444078152,0.0356746056289859,0.13059793378302276,-0.0317166228082433,0.0020458893752074497,0.003957982820742525,0.0037573074444435754,0.18852374658815652,1.025,0.0,1.0289515726258343,1.805224871385178,81.63317688098174,0.003685578,0.0003681615,0.0005279675,0.0001141455,0.002457051999999975,0.00031678049999999997,0.000844748,0.008599682,0.001842789,0.0012671219999999999,0.000419943999999975,0.000422374,0.008599682,0.00097638135649995,3.53436895e-05,0.000329188756,4.96915925e-05,0.0006510581715,0.000197579891,0.000526768647,0.00227849769949995,0.000488396578999975,0.0007901529705,4.6322044999975e-05,0.0002633843235,0.00227849769949995,0.00375322296,0.008368673373198,0.001850826446749975,0.0021581032019999747,41.0,13.0,2.0,10.0,-0.2588190451025208,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 14:00:00,-0.13774973617787056,0.0362289239099841,0.14001446989459654,-0.03171744603122718,0.0022647337167259,0.004511477878756875,0.00401147706853695,0.20123494867819205,1.025,0.0,1.02971879369333,1.9228049383000108,87.13728884228604,0.0023474745,0.0003818385,0.00044427124999999997,0.0004677875,0.001564983,0.00026656274999999996,0.000710834,0.0054774405,0.00117373725,0.0010662509999999998,0.0003132025,0.000355417,0.0054774405,0.000778832007499925,5.35861485e-05,0.000273200277999975,-1.3996825e-06,0.00051933083249995,0.000163975470499975,0.000437175748499975,0.001817493672499925,0.000389580244999975,0.00065576362275,7.720275e-06,0.000218587874249975,0.001817493672499925,0.00236957457,0.00582903742419,0.0011170226064999749,0.00136250537775,41.0,14.0,2.0,10.0,-0.4999999999999997,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 15:00:00,-0.14027391843917242,0.03638707184733012,0.14260082244839445,-0.031718344941984625,0.002326904009221975,0.0046687269053454755,0.004081368319862175,0.2047301925810826,1.025,0.0,1.0299286054080936,1.9550812489492444,88.65077384844899,0.001997475,0.00037614,0.00041349125,0.0004544815,0.001331649999999975,0.00024809475,0.000661586,0.004660775,0.0009987375,0.000992379,0.000332163,0.000330793,0.004660775,0.0007803055839999,1.71018235e-05,0.00019141660199995,2.3795985e-05,0.000520313423999975,0.0001148887095,0.000306305311499925,0.0018209324319999,0.000390317344,0.00045945796724997497,3.5093775e-06,0.000153152655749925,0.0018209324319999,0.0,0.0,0.0,0.0,41.0,15.0,2.0,10.0,-0.7071067811865471,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 16:00:00,-0.13431814359545416,0.036016099274917404,0.1364992076983554,-0.031716245563413625,0.0021810641029012,0.00429985371150375,0.0039165116699522995,0.19648572835246336,1.025,0.0,1.0294333152925794,1.878927636382858,85.08081611716081,0.0028250535,0.000223404,0.00048457875,0.00014285749999999999,0.001883369,0.00029074725000000003,0.000775326,0.0065917915,0.00141252675,0.0011629890000000001,0.000793539499999975,0.000387663,0.0065917915,0.000775042556749975,9.120933e-06,0.00021003002799995,2.7295290000000002e-05,0.0005168039992499999,0.00012606053299999998,0.000336090561,0.00180865055525,0.000387684720499975,0.000504135841499975,0.00011861198249999998,0.0001680452805,0.00180865055525,0.0,0.0,0.0,0.0,41.0,16.0,2.0,10.0,-0.8660254037844385,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 17:00:00,-0.13511795944226623,0.03606465282472553,0.13731845495508216,-0.031715652111197576,0.00220049551281585,0.00434900071352795,0.00393863641106915,0.19759218912892626,1.025,0.0,1.0295000694690841,1.889149369940246,85.55992768751477,0.0026118944999999998,0.00015387525000000002,0.00057516375,0.00034803950000000003,0.001741262999999975,0.00034509825000000004,0.000920262,0.0060944205,0.0013059472499999999,0.0013803930000000002,0.00071699449999995,0.000460131,0.0060944205,0.000943439275249925,3.30636045e-05,0.000264406089999975,8.398687500000002e-06,0.00062909215274995,0.000158697177499975,0.000423103267499975,0.002201623580749975,0.00047191859149997497,0.0006346549012499749,0.0001151028025,0.000211551633749975,0.002201623580749975,0.0,0.0,0.0,0.0,41.0,17.0,2.0,10.0,-0.9659258262890683,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 18:00:00,-0.13277926165622234,0.035921553179228446,0.13492337688797723,-0.031715151284285675,0.002144115231754875,0.00420640189494275,0.0038739559871957003,0.1943575017953426,1.025,0.0,1.029305259462017,1.8592492207334645,84.1592669854232,0.0029264205,0.00015159525,0.00064508125,0.00035504199999999997,0.001950947,0.00038704875,0.00103213,0.0068283145,0.00146321025,0.001548195,0.000511938499999975,0.000516065,0.0068283145,0.001103941749249975,9.1212295e-06,0.000289322955999975,3.0094852500000002e-05,0.00073611636675,0.00017365234099995,0.000462975296999975,0.002576174482749975,0.0005522036754999999,0.00069446294549995,8.56251375e-05,0.000231487648499975,0.002576174482749975,0.0,0.0,0.0,0.0,41.0,18.0,2.0,10.0,-1.0,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 19:00:00,-0.13093831202241255,0.03581308591841707,0.13303962582124074,-0.03171493175417045,0.002101313798828125,0.00409815416424655,0.0038231481646248,0.19181653384308125,1.025,0.0,1.029151430128796,1.83571691374806,83.05899558699296,0.0031909485,0.000295213499999975,0.0005559625,0.000618347499999975,0.002127299,0.0003335775,0.0008895399999999749,0.0074455465000000005,0.00159547425,0.00133431,0.000752107,0.000444769999999975,0.0074455465000000005,0.0011077306072499499,3.4204239999999993e-06,0.000284486201999975,2.5895410000000004e-05,0.000738642804749925,0.0001707493095,0.0004552355115,0.00258501621674995,0.000554098903499975,0.00068285326725,0.0002498574475,0.00022761775575,0.00258501621674995,0.0,0.0,0.0,0.0,41.0,19.0,2.0,10.0,-0.9659258262890684,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 20:00:00,-0.13286558822514793,0.03592766332868823,0.13501191306344512,-0.03171567212220462,0.002146324838297175,0.00421199120648355,0.003876355436667975,0.1944774941617386,1.025,0.0,1.0293123010523058,1.8603559121066897,84.21122520420273,0.002973789,0.00041717325,0.00052371625,0.00036064399999999997,0.001982526,0.00031422974999995,0.000837946,0.006938841,0.0014868945,0.00125691899999995,0.000603932999999975,0.000418973,0.006938841,0.00097490777999995,4.1044494999999996e-05,0.00026645865999995,6.438894999999999e-05,0.0006500755799999499,0.000159929135,0.000426387795,0.002275058939999975,0.00048765948,0.000639581692499975,7.299224749997499e-05,0.0002131938975,0.002275058939999975,0.0,0.0,0.0,0.0,41.0,20.0,2.0,10.0,-0.8660254037844386,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 21:00:00,-0.13576126424377696,0.03610405431167263,0.13797671174015633,-0.031717238629640425,0.002215447496379275,0.004386815682032125,0.003956402188458176,0.1984806773113097,1.025,0.0,1.0295534843886909,1.8973807816181139,85.94465435596794,0.0027027375,0.00032370825,0.00044163375,0.0001078425,0.001801825,0.00026498025,0.0007066139999999999,0.0063063875,0.00135136875,0.001059921,0.0003588485,0.00035330699999999997,0.0063063875,0.001052685471249975,4.33248765e-05,0.00023142813199995,4.3392725000000004e-05,0.00070193830875,0.00013890372699997499,0.000370331859,0.002456562088749975,0.0005265647275,0.000555497788499975,2.4564655e-05,0.0001851659295,0.002456562088749975,0.0,0.0,0.0,0.0,41.0,21.0,2.0,10.0,-0.7071067811865477,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 22:00:00,-0.1429008175412254,0.03655504051160682,0.14529361587541914,-0.03171964002010093,0.0023927983341937003,0.00483540049150585,0.00415417595761885,0.20837125024098693,1.025,0.0,1.0301465406507448,1.9886754952253565,90.22739806350953,0.0016304219999999751,0.0002872335,0.00046259375,9.383750000000001e-05,0.001086948,0.00027755625,0.00074015,0.003804318,0.000815210999999975,0.001110225,0.0002794945,0.000370075,0.003804318,0.0009078653839999749,2.16625865e-05,0.00024388681199995,0.0,0.0006053712239999999,0.000146381456999975,0.000390268268999975,0.00211860783199995,0.000454124143999975,0.000585402403499975,3.15832125e-05,0.000195134134499975,0.00211860783199995,0.0,0.0,0.0,0.0,41.0,22.0,2.0,10.0,-0.5000000000000004,0.9749279121818236,-0.8660254037844386,0.0
2016-11-23 23:00:00,-0.14597776909617252,0.0367569991417713,0.14844967687351857,-0.03172149038194407,0.00247190777734595,0.005035508759827175,0.004239566046217425,0.21264149683471562,1.025,0.0,1.0304012013668182,2.028031275746439,92.07646907880604,0.0012053685,0.000167553,0.00045497125,0.0001232495,0.000803579,0.00027298275,0.0007279540000000001,0.0028125265,0.00060268425,0.001091931,0.000162218999999975,0.00036397700000000003,0.0028125265,0.000780304991249975,5.0165724500000004e-05,0.000265871787999975,1.8197057500000003e-05,0.00052031302875,0.000159576892999975,0.000425448680999975,0.001820931048749975,0.00039031704749995,0.000638173021499975,2.3160825e-05,0.000212724340499975,0.001820931048749975,0.0,0.0,0.0,0.0,41.0,23.0,2.0,10.0,-0.25881904510252157,0.9749279121818236,-0.8660254037844386,0.0
2016-11-24 00:00:00,-0.14662698380080125,0.036800146746999024,0.14911573734299868,-0.031722025748695704,0.0024887535421974,0.005078120998303275,0.00425759189330515,0.21354294193172357,1.025,0.0,1.0304548572861907,2.036336200338212,92.46680625586893,0.001113263999999975,0.000222264749999975,0.0004669925,4.06155e-05,0.000742175999999975,0.00028019549999999996,0.000747188,0.002597615999999975,0.000556631999999975,0.0011207819999999999,7.51405e-05,0.000373594,0.002597615999999975,0.0008459799129999,2.73630955e-05,0.00029987529,9.79837e-06,0.0005641055429999749,0.0001799858775,0.0004798611675,0.00197419099899995,0.000423168357999925,0.000719791751249975,4.913009999999999e-06,0.00023993058375,0.00197419099899995,0.0,0.0,0.0,0.0,41.0,0.0,3.0,10.0,0.0,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 01:00:00,-0.1464494810925278,0.036788069853208,0.14893363581017088,-0.03172158187249567,0.002484154717642975,0.005066487980712275,0.0042526617918789,0.21329639523099847,1.025,0.0,1.0304402522716674,2.034063918999276,92.36004840284534,0.0010804215,0.00016299375,0.0005411575,3.7815e-05,0.000720280999999975,0.000324694499999975,0.000865851999999975,0.0025209835,0.00054021075,0.0012987779999999748,7.02245e-05,0.000432925999999975,0.0025209835,0.00080251236999995,2.9643477e-05,0.000378287909999975,-1.18979925e-05,0.000535121069999975,0.0002270493225,0.0006053372325,0.00187275450999995,0.00040142542,0.00090800584875,3.2986845e-05,0.00030266861625,0.00187275450999995,0.0,0.0,0.0,0.0,41.0,1.0,3.0,10.0,0.25881904510252074,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 02:00:00,-0.14704158091355995,0.0368280623203045,0.14954122884465998,-0.0317223828348827,0.0024996479311,0.0051056794854218,0.004269110465457475,0.2141189649863789,1.025,0.0,1.030489081242769,2.041640225308345,92.71623155511743,0.001079052,0.00016527375,0.000439435,4.27175e-05,0.000719367999999975,0.000263661,0.0007030960000000001,0.002517788,0.000539526,0.001054644,0.00011376450000000001,0.00035154800000000003,0.002517788,0.000813142748499925,5.1306063500000003e-05,0.000275251859999975,6.997425000000003e-07,0.000542209483499975,0.000165206834999975,0.000440458694999925,0.00189756171549995,0.000406742851,0.0006606880424999499,-7.7204725e-06,0.00022022934749992498,0.00189756171549995,0.0,0.0,0.0,0.0,41.0,2.0,3.0,10.0,0.49999999999999994,0.43388373911755823,-0.8660254037844386,0.0
